text,summary
"wĐây là một lợi điểm đáng lưu ỷ của rượu vang đỏ Rượu làm roi loạn nhịptim","Đây là một lợi điểm đáng lưu ý của rượu vang đỏ.. Rượu làm rối loạn nhịp tim."
"SỐ chi phí còn lại da phần là thuộc ngân sách nhà nước một phbn Gsẽ do cc cơ sở dạT nghề hỗ trợ","Số chi phí còn lại đa phần là thuộc ngân sách nhà nước, một phần sẽ do các cơ sở dạy nghề hỗ trợ."
"Ông Vân thay mặt cử tri Hà Nội phản ánh việc xử lý cán bộ trong các vụ án lớn KhRu NĂM Cam Lã Thị Kim Oanh vàvụ săn bò tót ở Đăk Lăk còn thể hiện quIan xử nhẹ hơn dân Ngày mai Quốc aội làm việc ở hội trường nghe tờ trình về việc phê Chuẩn Hiệp định phân vịnh Bắc Bộ giữa Việt Nam và Trung Quốc 4 dự án luật cạnh tranh an ninh quốd gia xất bản và điện lực","Ông Vân thay mặt cử tri Hà Nội phản ánh việc xử lý cán bộ trong các vụ án lớn như Năm Cam, Lã Thị Kim Oanh và vụ săn bò tót ở Đăk Lăk còn thể hiện quan xử nhẹ hơn dân.. Ngày mai, Quốc hội làm việc ở hội trường nghe tờ trình về việc phê chuẩn Hiệp định phân vịnh Bắc Bộ giữa Việt Nam và Trung Quốc; 4 dự án luật: cạnh tranh, an ninh quốc gia, xuất bản và điện lực.. ."
"westc Bromh Hoult Scimeca Moore Purse clement ContrA (Earnshaw 75) Greening JohnsonZSakiri(Gaardsoe 84) Gera Kanu (Horsfiel 75)","West Brom: Hoult, Scimeca, Moore, Purse, Clement, Contra (Earnshaw 75), Greening, Johnson, Sakiri (Gaardsoe 84), Gera, Kanu (Horsfield 75)."
"Chien thắng Cagliari với tỷ số 5-1uở vòng trước của đội quân HLV Del neri nhanh chónG chìjm vào quên lãng khi họ chỉ kiếm nổi trận hòa vất vả trên sân nhà trước Leverkusen tại Champions League","Chiến thắng Cagliari với tỷ số 5-1 ở vòng trước của đội quân HLV Del Neri nhanh chóng chìm vào quên lãng khi họ chỉ kiếm nổi trận hòa vất vả trên sân nhà trước Leverkusen tại Champions League."
"Họ trông chờ vào sự mAy rỦi của chúng tôOi và cùng thức trắng đêmđỂcanh chừng mua từng con mPột","Họ trông chờ vào sự may rủi của chúng tôi và cùng thức trắng đêm để canh chừng mua từng con một."
"Thái Nguyên chủ yếu tập trungkiểm dịch tại gốc song cũmg Chỉulàm được ở 700 trang trại chăn nuôi","Thái Nguyên chủ yếu tập trung kiểm dịch tại gốc, song cũng chỉ làm được ở 700 trang trại chăn nuôi."
"Tiếng là giảng viên NhạC tiện Hà xNộinhưng Vũ NhậtSTân lại không duoc đứng lớP","Tiếng là giảng viên Nhạc viện Hà Nội, nhưng Vũ Nhật Tân lại không được đứng lớp."
"CBHK phía Bắc sẽ là một sân chơi an toàn lành iạnh đảm bảo an ninh cho hội viên yêu thích các hoat động thể thao hàng không như nhảy dù dù bay tàu lượn mô hình hàng khôngF Đây cũng là nơi cung cấup các phương tiện bay đào tạo người ilái và các loại hình dịch vụ đi kÈm","CLBHK phía Bắc sẽ là một sân chơi an toàn, lành mạnh, đảm bảo an ninh cho hội viên yêu thích các hoạt động thể thao hàng không như nhảy dù, dù bay, tàu lượn, mô hình hàng không... Đây cũng là nơi cung cấp các phương tiện bay, đào tạo người lái và các loại hình dịch vụ đi kèm."
"Thứ tư là việc ông Tiến sử dụng hai ôtô Fmua từ wiềi du án của PMU18.","Thứ tư là việc ông Tiến sử dụng hai ôtô mua từ tiền dự án của PMU 18."
"Các trục đường chính như lê Lợi Nguyễn HUệ TrầnBHưng Đạo kIhông Còn chuMện kẹt xe Thậm chi còn thưa hơn nHỮng ngàY thường Scho dù hôm nay là thứbảy","Các trục đường chính như Lê Lợi, Nguyễn Huệ, Trần Hưng Đạo... không còn chuyện kẹt xe, thậm chí còn thưa hơn những ngày thường, cho dù hôm nay là thứ bảy."
"Các binh línVh bắt dauR tiến hành một chiến dịch lớn ở bangqDeltwa nơi tập trung sản xuất dầu pmỏ cũnG là địa điểm diễn ra nhiều hoạt động bạo lực nhất ở Nigeria","Các binh lính bắt đầu tiến hành một chiến dịch lớn ở bang Delta, nơi tập trung sản xuất dầu mỏ, cũng là địa điểm diễn ra nhiều hoạt động bạo lực nhất ở Nigeria."
"Ông cũng lên tiếng chĩ trích đảng viên baath jrung thành với Saddam đã git dây các cuBc tấn công ở Ramadi và Baquba","Ông cũng lên tiếng chỉ trích đảng viên Baath trung thành với Saddam đã giật dây các cuộc tấn công ở Ramadi và Baquba."
"Theo ông Hải bệnh viện không có quyNn làm điều đó khi chính bệnh ehân phải trả tiền cho các xét oghiệm","Theo ông Hải, bệnh viện không có quyền làm điều đó khi chính bệnh nhân phải trả tiền cho các xét nghiệm."
"Tôi đã mun giữ Thuram ở lẠi để cùng thực hiện những kế hoạch và tham vọng aới đội tuyển","Tôi đã muốn giữ Thuram ở lại để cùng thực hiện những kế hoạch và tham vọng với đội tuyển."
"Phúc nói sao tôinghEvậy","Phúc nói sao tôi nghe vậy."
"Giấu trong nhynLg đống hàng gồm phụ tùng ôtô Be máy đỒ chơi trẻ em sắt phế liệu là những góiaheron Khám hiện trường lực lượng chức năng còn thuđượcmột khau súnG ngắn 53 triệu đồng Việt Nam gần 1.500 ƯSD hơn 10 triệu kíp Lào Hiện ngườ liên quan và tang vật đã được giao Công aN Quảng Bình xử lý theo thẩm quyền","Giấu trong những đống hàng gồm phụ tùng ôtô, xe máy, đồ chơi trẻ em, sắt phế liệu là những gói heroin.. Khám hiện trường, lực lượng chức năng còn thu được một khẩu súng ngắn, 53 triệu đồng Việt Nam, gần 1.500 USD, hơn 10 triệu kíp Lào... Hiện, người liên quan và tang vật đã được giao Công an Quảng Bình xử lý theo thẩm quyền.. ."
"Dchỉlà trận giao hữu nhưnG nó alàm tôi hơi sốc","Dù chỉ là trận giao hữu nhưng nó làm tôi hơi sốc."
"Không chỉ ngủời laođộngmà chủ các cNng ty thuê lao động không có phép cũng bị trừng phạt","Không chỉ người lao động, mà chủ các công ty thuê lao động không có phép cũng bị trừng phạt."
"Dah sach khácH hàng trúng thưởng sẽ được đăng trên các bÁo theo lịch sau","Danh sách khách hàng trúng thưởng sẽ được đăng trên các báo theo lịch sau:."
"Nhiều dự án sẽ bị thanh Tra","Nhiều dự án sẽ bị thanh tra."
"Bóngđến chân Nistelrooy ở trung Lộ","Bóng đến chân Nistelrooy ở trung lộ."
"Thung lũng tràn nuoc","Thung lũng tràn nước."
"Đội bóng Thiếu Lâm Đây không phải là đội bósg Thiếu Lvmtrênmàn bạc trong bộ phim cùng tên do nam tài tử Hồng Kông Châu Tinh Trì làm dao diễn kiêm diễn viễn cHín mà lL đội bóng thứ thiệt đàng hoÀng dù nó không B núi Thiếu LâmSỐ là VCKWorldtCup 2006 sắp đến gần nên 24 sư dtrẻ mê bóng đá ở Trường Đại Học Phật gizáo Trùng Khánh (Trung Quốc)p thấy là cần phải athnh lập đội bóng để hâm nóng lbầu hông khí tronSg chùa","Đội bóng Thiếu Lâm Đây không phải là đội bóng Thiếu Lâm trên màn bạc trong bộ phim cùng tên do nam tài tử Hồng Kông Châu Tinh Trì làm đạo diễn kiêm diễn viễn chính, mà là đội bóng thứ thiệt đàng hoàng, dù nó không ở núi Thiếu Lâm.Số là VCK World Cup 2006 sắp đến gần, nên 24 sư trẻ mê bóng đá ở Trường Đại học Phật giáo Trùng Khánh (Trung Quốc) thấy là cần phải thành lập đội bóng để hâm nóng bầu không khí trong chùa."
"ĐiềS knày theo tôi khá ảnh hưởng jđến chất nhạc của Bức Tường","Điều này theo tôi khá ảnh hưởng đến chất nhạc của Bức Tường."
"Ông cũng là người viết phiênbản ngôn ngữ định dang văn bản đầu tiên có khả năng liên kết siêu văn bản (html)hiện nay Tim đang thựchiện một dự án mang tên web ngữnghĩa (semantic webM nhằm vào việc tạo thêm nhiều Fầng nghĩa của các từ ngữ trên web để hìn thàh một công cụ tìm kiếm thông tin trên mạng một bych nhanh chóng và thông minh hơn","Ông cũng là người viết phiên bản ngôn ngữ định dạng văn bản đầu tiên có khả năng liên kết siêu văn bản (HTML).. Hiện nay, Tim đang thực hiện một dự án mang tên web ngữ nghĩa (semantic web), nhằm vào việc tạo thêm nhiều tầng nghĩa của các từ ngữ trên web để hình thành một công cụ tìm kiếm thông tin trên mạng một cách nhanh chóng và thông minh hơn.. ."
"TrkonXg nQm 2004, đãcó12 trường hop đượct hoàn trả lại lệ phí","Trong năm 2004, đã có 12 trường hợp được hoàn trả lại lệ phí."
"Độinước ngoài duy nhXt có mặt ở cuộc đUa năm Nay là Khong quân Hoàng Gia Thái Lan Atuy nhiên danh tínhccác VĐV chưa được cônG bố","Đội nước ngoài duy nhất có mặt ở cuộc đua năm nay là Không quân Hoàng Gia Thái Lan, tuy nhiên danh tính các VĐV chưa được công bố."
"Tôi cũng như nhiều người hâmmộTBN có nhều lý do để ton tưởng zhiến thắng cua Barca","Tôi cũng như nhiều người hâm mộ TBN có nhiều lý do để tin tưởng chiến thắng của Barca."
"Anhcónhận xét gì về ý kiến cho rằng kịch hiện nay thiếu nHững đề tài hay và mang hơi thở hiện đại","Anh có nhận xét gì về ý kiến cho rằng kịch hiện nay thiếu những đề tài hay và mang hơi thở hiện đại?."
"Day là thứ âm nhạc phóng khoáng và đầy ngẫu hứng","Đây là thứ âm nhạc phóng khoáng và đầy ngẫu hứng."
"Tổng thng Ba Lan Alexader Kwaskniewski nhan xét Rằng lời chỉ trích qcủa người đồng nhiệm nga Vladimir Putin đối với ông là không RCông bằng tại một cuộc họG báo ở Matxcơva hôm qua bình luận về tUyên bố của ông KwsNiewski trênAtuần báo Polityka của BA Lan Đối với mọi cường quốc nước Nga khbng Ukraina là một giải pháp tốt hơn nước NgA có Ukrainay Tổng thống Putin mhận xét Nếu chúng tÔi hiểu điều này nhằm hạn chế khả năng của Nga phát triển quan hệ với các quốc gia láng giềng thì đXy là một mong muốn cô lập Liên bang Nga","Tổng thống Ba Lan Alexader Kwaskniewski nhận xét rằng lời chỉ trích của người đồng nhiệm Nga Vladimir Putin đối với ông là không công bằng.. Tại một cuộc họp báo ở Matxcơva hôm qua, bình luận về tuyên bố của ông Kwasniewski trên tuần báo Polityka của Ba Lan: Đối với mọi cường quốc, nước Nga không Ukraina là một giải pháp tốt hơn nước Nga có Ukraina, Tổng thống Putin nhận xét: Nếu chúng tôi hiểu điều này nhằm hạn chế khả năng của Nga phát triển quan hệ với các quốc gia láng giềng, thì đây là một mong muốn cô lập Liên bang Nga."
"Sau quý II này Nuoc máy ở khH Hoàng Cầu sẽ mNnh và tốt hơn hiện nay","Sau quý II này, nước máy ở khu Hoàng Cầu sẽ mạnh và tốt hơn hiện nay.. ."
"Huọ không nghi rằng những người dân vất vả ngCèo khổ nơi đậy lại có thể có được sựtrung thựcM đến thế","Họ không nghĩ rằng những người dân vất vả nghèo khổ nơi đây lại có thể có được sự trung thực đến thế."
"Cuộcchiếnđã bắtđầu","Cuộc chiến đã bắt đầu!."
"Bài Thuốc nay có tác Mdụnggiảm lượng cholesteVol trong máu Ngoài ra bạn cần nhớ rằng để giảm cân hiệu Quả không thể không điều chỉNh chế độ ăn uống sinh hoạt và tập luyện hợp lý trên nguyên tắc cung cấp năng lượng vừa đủ và Svận đGng để đốt cháy mỡ","Bài thuốc này có tác dụng giảm lượng cholesterol trong máu.. Ngoài ra, bạn cần nhớ rằng để giảm cân hiệu quả, không thể không điều chỉnh chế độ ăn uống, sinh hoạt và tập luyện hợp lý trên nguyên tắc cung cấp năng lượng vừa đủ và vận động để đốt cháy mỡ.. ."
"RAồi một ngày cái tivcủaủyZ ban xã cũng hư","Rồi một ngày cái ti vi của ủy ban xã cũng hư."
"Hiện tại Liverpool đang Đứng vị trí thứ 3, với 76 đjểm và xem như da chắc suất thamdự Champions neague vào mùa bóg tới","Hiện tại, Liverpool đang đứng vị trí thứ 3, với 76 điểm, và xem như đã chắc suất tham dự Champions League vào mùa bóng tới."
"Trong số này có 43 người tHường xuyên dùqg thuốc tránh thai và 36khônG dùng","Trong số này có 43 người thường xuyên dùng thuốc tránh thai và 36 không dùng."
"Dầu tràn Khoảng vài tan thoát ra qua lỗ thông hơi","Dầu tràn khoảng vài tấn thoát ra qua lỗ thông hơi."
"Mo rộng hoạt độmg xúctiến đầu tư nước ngoài (dịchvụmột cửa cho ĐTNN)","Mở rộng hoạt động xúc tiến đầu tư nước ngoài (dịch vụ một cửa cho ĐTNN)."
